,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
100,533,55-59,British Columbia,Female,English,English,None,Full-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.8,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.6,0.0,0.1111111111111111,0,1.0,0
101,535,25-29,Ontario,Male,English,French,Other Certificate/Diploma Not Univ,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.4,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.1111111111111111,0,1.0,0
102,541,60-64,Quebec,Female,English,French,Elementary School Graduation Cert,Not Employed,Other,$125000-$149999,White,Chicken_Chicken past 30 3-4,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.4,0.5,0.1111111111111111,0,1.0,4
103,551,15-17,Ontario,Female,Chinese - Mandarin,English,High School Graduation Certificate,Part-Time,Other,$25000-$34999,White,Chicken_Chicken past 30 3-4,0.06666666666666668,0.6666666666666666,1,0.05882352941176471,0.2352941176470588,0.5,1.0,0.1111111111111111,0,1.0,4
104,554,70+,Alberta,Female,English,French,Elementary School Graduation Cert,Full-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,1.0,0.0,1,0.2352941176470588,0.29411764705882354,0.4,0.0,0.1111111111111111,0,1.0,3
105,560,55-59,Quebec,Female,English,English,Univ Cert/Dipl Below Bachelor Level,Not Employed,Skilled,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.8,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,0
106,563,70+,Ontario,Female,English,English,Masters Degrees,Part-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,1.0,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.1,1.0,0.1111111111111111,0,1.0,3
107,565,30-34,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Clerical/Secretarial,Under $25000,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.0,0,1.0,3
108,569,35-39,Ontario,Male,English,French,High School Graduation Certificate,Not Employed,Skilled,Under $25000,Other,Burgers_Burger past 30 3-4,0.5333333333333333,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.5,0.5,0.7777777777777778,0,0.7692307692307693,1
109,571,30-34,Quebec,Male,English,English,Elementary School Graduation Cert,Part-Time,Unskilled,$75000-$99999,West Asian (Afghan Iranian etc),Burgers_Burger Past 30 1-2,0.4666666666666667,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.4,1.0,1.0,0,0.0,0
110,581,25-29,Ontario,Male,Spanish,Other,Elementary School Graduation Cert,Full-Time,Other,$25000-$34999,Latin/Central and South American,Burgers_Burger Past 30 1-2,0.4,0.6666666666666666,0,0.8823529411764706,0.7058823529411765,0.4,0.0,0.1111111111111111,0,0.6153846153846154,0
111,582,40-44,British Columbia,Male,English,English,Bachelors Degrees,Full-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.6,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,0
112,588,30-34,Quebec,Female,French,Spanish,Other Certificate/Diploma Not Univ,Full-Time,Clerical/Secretarial,$100000-$124999,White,Burgers_Burger Past 30 5+,0.4666666666666667,0.8888888888888888,1,0.29411764705882354,0.8823529411764706,0.0,0.0,0.0,0,1.0,2
113,600,30-34,Alberta,Male,English,English,Univ Cert/Dipl Above Bachelor Level,Full-Time,Skilled,$35000-$39999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,1.0,0
114,608,22-24,Alberta,Female,French,English,None,Not Employed,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.0,1,0.29411764705882354,0.2352941176470588,0.6,0.5,0.1111111111111111,0,1.0,3
115,624,18 Years,Quebec,Male,French,English,Elementary School Graduation Cert,Full-Time,Other,Under $25000,White,Burgers_Burger past 30 3-4,0.13333333333333333,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,1
116,629,30-34,Alberta,Female,Other,English,High School Graduation Certificate,Not Employed,Other,$25000-$34999,White,Popeye (Less) 1-2,0.4666666666666667,0.0,1,0.7058823529411765,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,6
117,634,55-59,Ontario,Male,French,English,Bachelors Degrees,Full-Time,Professionals,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.4444444444444444,0,1.0,3
118,636,50-54,Quebec,Male,German,English,Elementary School Graduation Cert,Full-Time,Clerical/Secretarial,Under $25000,Not Stated,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.8888888888888888,0,0.35294117647058826,0.2352941176470588,0.4,0.0,0.0,0,0.6923076923076923,3
119,641,30-34,Quebec,Female,Indian-Hindi,English,High School Graduation Certificate,Not Employed,Professionals,Under $25000,White,Popeye (Less) 1-2,0.4666666666666667,0.8888888888888888,1,0.4705882352941176,0.2352941176470588,0.5,0.5,0.4444444444444444,0,1.0,6
120,643,15-17,Ontario,Male,French,English,Univ Cert/Dipl Below Bachelor Level,Not Employed,Skilled,$100000-$124999,Chinese,Burgers_Burger Past 30 1-2,0.06666666666666668,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.7777777777777778,0,0.2307692307692308,0
121,650,22-24,Ontario,Female,English,English,High School Graduation Certificate,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,3
122,651,40-44,Ontario,Female,French,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.6,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,0
123,656,60-64,Quebec,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,$60000-$74999,White,Popeyes 1-2,0.8666666666666667,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,1.0,9
124,660,45-49,Quebec,Male,French,Indian-Hindi,Trade Certificate/Diploma,Not Employed,Other,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.8888888888888888,0,0.29411764705882354,0.4705882352941176,0.8,0.5,0.1111111111111111,0,1.0,0
125,668,30-34,Saskatchewan,Male,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$60000-$74999,Black,Burgers_Burger Past 30 5+,0.4666666666666667,1.0,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.15384615384615385,2
126,669,70+,Quebec,Male,English,English,Other Certificate/Diploma Not Univ,Part-Time,Senior Managers/Owners,$25000-$34999,White,Chicken_Chicken Past 30 1-2,1.0,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.5555555555555556,0,1.0,3
127,671,70+,British Columbia,Female,English,English,Bachelors Degrees,Full-Time,Skilled,$25000-$34999,White,Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,1.0,3
128,682,25-29,Ontario,Female,Portuguese,English,Elementary School Graduation Cert,Full-Time,Skilled,$75000-$99999,White,Chicken_Chicken past 30 3-4,0.4,0.6666666666666666,1,0.8235294117647058,0.2352941176470588,0.4,0.0,0.7777777777777778,0,1.0,4
129,705,20-21,Nova Scotia,Female,French,English,High School Graduation Certificate,Not Employed,Skilled,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.26666666666666666,0.5555555555555556,1,0.29411764705882354,0.2352941176470588,0.5,0.5,0.7777777777777778,0,1.0,0
130,711,60-64,Ontario,Male,French,English,High School Graduation Certificate,Full-Time,Other,$60000-$74999,Other,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.7692307692307693,3
131,715,19 Years,British Columbia,Male,English,English,High School Graduation Certificate,Not Employed,Other,$150000-$199999,Other,Burgers_Burger Past 30 1-2,0.2,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,0.7692307692307693,0
132,716,18 Years,Quebec,Male,English,English,High School Graduation Certificate,Not Employed,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.13333333333333333,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,3
133,718,35-39,Alberta,Male,Italian,English,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,$125000-$149999,White,Burgers_Burger past 30 3-4,0.5333333333333333,0.0,0,0.6470588235294118,0.2352941176470588,0.5,0.5,0.8888888888888888,0,1.0,1
134,724,18 Years,New Brunswick,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.13333333333333333,0.3333333333333333,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,0
135,726,35-39,Ontario,Male,French,English,Elementary School Graduation Cert,Not Employed,Skilled,Under $25000,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.4,0.5,0.7777777777777778,0,1.0,0
136,729,50-54,Alberta,Male,English,English,Bachelors Degrees,Full-Time,Other,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
137,736,60-64,Quebec,Female,English,English,High School Graduation Certificate,Full-Time,Skilled,Under $25000,White,Burgers_Burger Past 30 5+,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.7777777777777778,0,1.0,2
138,744,55-59,Nova Scotia,Female,French,French,Masters Degrees,Full-Time,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.8,0.5555555555555556,1,0.29411764705882354,0.29411764705882354,0.1,0.0,0.1111111111111111,0,1.0,0
139,747,15-17,Ontario,Male,English,English,Elementary School Graduation Cert,Full-Time,Other,Under $25000,Chinese,Chicken_Chicken Past 30 1-2,0.06666666666666668,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,0.2307692307692308,3
140,748,60-64,Ontario,Female,English,English,Elementary School Graduation Cert,Full-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,0
141,751,65-69,Ontario,Female,English,English,Bachelors Degrees,Not Employed,Skilled,$60000-$74999,White,Chicken_Chicken past 30 3-4,0.9333333333333332,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,4
142,753,20-21,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Skilled,$100000-$124999,Chinese,Burgers_Burger Past 30 5+,0.26666666666666666,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.7777777777777778,0,0.2307692307692308,2
143,754,30-34,British Columbia,Male,French,English,High School Graduation Certificate,Full-Time,Skilled,$60000-$74999,Black,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.5,0.0,0.7777777777777778,0,0.15384615384615385,3
144,761,65-69,British Columbia,Female,English,French,High School Graduation Certificate,Full-Time,Other Managers,$25000-$34999,Filipino,Burgers_Burger Past 30 1-2,0.9333333333333332,0.1111111111111111,1,0.2352941176470588,0.29411764705882354,0.5,0.0,0.2222222222222222,0,0.38461538461538464,0
145,771,22-24,British Columbia,Female,English,French,Elementary School Graduation Cert,Not Employed,Other Managers,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.1111111111111111,1,0.2352941176470588,0.29411764705882354,0.4,0.5,0.2222222222222222,0,1.0,3
146,774,45-49,Ontario,Female,German,Chinese-Cantonese,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,1,0.35294117647058826,0.1176470588235294,0.5,0.5,0.8888888888888888,0,1.0,0
147,782,50-54,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
148,790,65-69,Quebec,Male,English,French,High School Graduation Certificate,Part-Time,Clerical/Secretarial,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.5,1.0,0.0,0,1.0,3
149,792,70+,Ontario,Male,English,English,Bachelors Degrees,Full-Time,Unskilled,$40000-$49999,White,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.0,1.0,0,1.0,0
150,794,40-44,British Columbia,Male,Indian-Punjabi,English,Trade Certificate/Diploma,Full-Time,Other Managers,$40000-$49999,White,Burgers_Burger past 30 3-4,0.6,0.1111111111111111,0,0.5882352941176471,0.2352941176470588,0.8,0.0,0.2222222222222222,0,1.0,1
151,795,45-49,Ontario,Female,English,Other,Elementary School Graduation Cert,Full-Time,Professionals,$100000-$124999,Black,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,1,0.2352941176470588,0.7058823529411765,0.4,0.0,0.4444444444444444,0,0.15384615384615385,0
152,796,40-44,Ontario,Female,English,English,Univ Cert/Dipl Below Bachelor Level,Not Employed,Other,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.6,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,3
153,798,45-49,British Columbia,Female,English,English,High School Graduation Certificate,Full-Time,Other,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
154,808,40-44,Ontario,Male,Spanish,English,High School Graduation Certificate,Not Employed,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.6,0.6666666666666666,0,0.8823529411764706,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,3
155,809,45-49,Manitoba,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.2222222222222222,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,3
156,810,50-54,Alberta,Male,French,English,Trade Certificate/Diploma,Full-Time,Other Managers,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.0,0,0.29411764705882354,0.2352941176470588,0.8,0.0,0.2222222222222222,0,1.0,0
157,812,60-64,Quebec,Female,English,English,Bachelors Degrees,Part-Time,Other,$200000 Or Over,Not Stated,Burgers_Burger Past 30 1-2,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,1.0,0.1111111111111111,0,0.6923076923076923,0
158,816,30-34,Nova Scotia,Male,Indian-Hindi,English,High School Graduation Certificate,Full-Time,Clerical/Secretarial,Under $25000,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.5555555555555556,0,0.4705882352941176,0.2352941176470588,0.5,0.0,0.0,0,1.0,0
159,820,40-44,British Columbia,Female,Other,French,High School Graduation Certificate,Not Employed,Other,$40000-$49999,White,Burgers_Burger Past 30 5+,0.6,0.1111111111111111,1,0.7058823529411765,0.29411764705882354,0.5,0.5,0.1111111111111111,0,1.0,2
160,823,50-54,Alberta,Male,French,English,High School Graduation Certificate,Not Employed,Senior Managers/Owners,$60000-$74999,White,Chicken_Chicken past 30 3-4,0.7333333333333333,0.0,0,0.29411764705882354,0.2352941176470588,0.5,0.5,0.5555555555555556,0,1.0,4
161,839,30-34,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Other,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
162,846,50-54,Quebec,Male,French,English,High School Graduation Certificate,Full-Time,Other Managers,$100000-$124999,Arab,Burgers_Burger Past 30 1-2,0.7333333333333333,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.07692307692307693,0
163,855,30-34,Ontario,Female,English,English,Trade Certificate/Diploma,Full-Time,Other,$60000-$74999,West Asian (Afghan Iranian etc),Popeyes 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,0.0,9
164,869,25-29,Quebec,Male,Indian-Hindi,English,High School Graduation Certificate,Not Employed,Other Managers,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.4,0.8888888888888888,0,0.4705882352941176,0.2352941176470588,0.5,0.5,0.2222222222222222,0,1.0,3
165,876,70+,Saskatchewan,Female,German,English,High School Graduation Certificate,Not Employed,Other Managers,$40000-$49999,White,Burgers_Burger Past 30 1-2,1.0,1.0,1,0.35294117647058826,0.2352941176470588,0.5,0.5,0.2222222222222222,0,1.0,0
166,880,45-49,Quebec,Female,English,English,Degree In Medicine/Dentistry/ Veterinary Medic,Full-Time,Skilled,$35000-$39999,White,Burgers_Burger past 30 3-4,0.6666666666666666,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.2,0.0,0.7777777777777778,0,1.0,1
167,895,40-44,Ontario,Female,French,English,Bachelors Degrees,Full-Time,Other,$50000-$59999,Not Stated,Chicken_Chicken Past 30 1-2,0.6,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.1111111111111111,0,0.6923076923076923,3
168,900,30-34,Saskatchewan,Female,French,English,High School Graduation Certificate,Full-Time,Other Managers,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,1.0,1,0.29411764705882354,0.2352941176470588,0.5,0.0,0.2222222222222222,0,1.0,3
169,904,70+,British Columbia,Male,French,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$25000-$34999,White,Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,3
170,905,65-69,British Columbia,Male,French,English,High School Graduation Certificate,Not Employed,Other Managers,$100000-$124999,White,Burgers_Burger past 30 3-4,0.9333333333333332,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.5,0.5,0.2222222222222222,0,1.0,1
171,908,25-29,Quebec,Female,English,Portuguese,Elementary School Graduation Cert,Part-Time,Other,Under $25000,White,Burgers_Burger past 30 3-4,0.4,0.8888888888888888,1,0.2352941176470588,0.8235294117647058,0.4,1.0,0.1111111111111111,0,1.0,1
172,914,25-29,Quebec,Male,French,English,High School Graduation Certificate,Part-Time,Other,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.4,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.5,1.0,0.1111111111111111,0,1.0,0
173,925,14 Years,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Senior Managers/Owners,Under $25000,White,Popeye (Less) 1-2,0.0,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.5555555555555556,0,1.0,6
174,928,55-59,British Columbia,Female,Other,Other,Elementary School Graduation Cert,Full-Time,Clerical/Secretarial,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.8,0.1111111111111111,1,0.7058823529411765,0.7058823529411765,0.4,0.0,0.0,0,1.0,0
